probe_subject_id,bio_ref_subject_id,score
225,225,1.0
269,225,1.0
225,225,1.0
312,225,1.0
225,225,1.0
251,225,1.0
225,225,1.0
295,225,1.0
225,225,1.0
294,225,1.0
225,225,1.0
311,225,1.0
225,225,1.0
249,225,1.0
225,225,1.0
253,225,1.0
225,225,1.0
250,225,1.0
225,225,1.0
300,225,1.0
225,225,1.0
293,225,1.0
225,225,1.0
267,225,1.0
225,225,1.0
266,225,1.0
225,225,1.0
255,225,1.0
225,225,1.0
234,225,1.0
225,225,1.0
276,225,1.0
225,225,1.0
294,225,1.0
225,225,1.0
254,225,1.0
225,225,1.0
276,225,1.0
225,225,1.0
304,225,1.0
225,225,1.0
278,225,1.0
225,225,1.0
311,225,1.0
225,225,1.0
237,225,1.0
225,225,1.0
247,225,1.0
225,225,1.0
262,225,1.0
225,225,1.0
263,225,1.0
225,225,1.0
250,225,1.0
225,225,1.0
287,225,1.0
225,225,1.0
231,225,1.0
225,225,1.0
319,225,1.0
225,225,1.0
261,225,1.0
225,225,1.0
250,225,1.0
225,225,1.0
305,225,1.0
225,225,1.0
264,225,1.0
225,225,1.0
271,225,1.0
225,225,1.0
238,225,1.0
225,225,1.0
279,225,1.0
225,225,1.0
309,225,1.0
225,225,1.0
229,225,1.0
225,225,1.0
262,225,1.0
225,225,1.0
297,225,1.0
225,225,1.0
292,225,1.0
225,225,1.0
289,225,1.0
225,225,1.0
313,225,1.0
225,225,1.0
280,225,1.0
226,226,1.0
284,226,1.0
226,226,1.0
263,226,1.0
226,226,1.0
293,226,1.0
226,226,1.0
289,226,1.0
226,226,1.0
274,226,1.0
226,226,1.0
276,226,1.0
226,226,1.0
242,226,1.0
226,226,1.0
229,226,1.0
226,226,1.0
259,226,1.0
226,226,1.0
242,226,1.0
226,226,1.0
302,226,1.0
226,226,1.0
242,226,1.0
226,226,1.0
308,226,1.0
226,226,1.0
237,226,1.0
226,226,1.0
225,226,1.0
226,226,1.0
247,226,1.0
226,226,1.0
251,226,1.0
226,226,1.0
245,226,1.0
226,226,1.0
254,226,1.0
226,226,1.0
246,226,1.0
226,226,1.0
268,226,1.0
226,226,1.0
235,226,1.0
226,226,1.0
319,226,1.0
226,226,1.0
290,226,1.0
226,226,1.0
310,226,1.0
226,226,1.0
242,226,1.0
226,226,1.0
239,226,1.0
226,226,1.0
255,226,1.0
226,226,1.0
320,226,1.0
226,226,1.0
271,226,1.0
226,226,1.0
252,226,1.0
226,226,1.0
268,226,1.0
226,226,1.0
257,226,1.0
226,226,1.0
296,226,1.0
226,226,1.0
250,226,1.0
226,226,1.0
261,226,1.0
226,226,1.0
278,226,1.0
226,226,1.0
276,226,1.0
226,226,1.0
275,226,1.0
226,226,1.0
274,226,1.0
226,226,1.0
272,226,1.0
226,226,1.0
247,226,1.0
226,226,1.0
284,226,1.0
226,226,1.0
317,226,1.0
226,226,1.0
282,226,1.0
227,227,1.0
307,227,1.0
227,227,1.0
252,227,1.0
227,227,1.0
311,227,1.0
227,227,1.0
281,227,1.0
227,227,1.0
273,227,1.0
227,227,1.0
226,227,1.0
227,227,1.0
289,227,1.0
227,227,1.0
292,227,1.0
227,227,1.0
293,227,1.0
227,227,1.0
243,227,1.0
227,227,1.0
248,227,1.0
227,227,1.0
235,227,1.0
227,227,1.0
250,227,1.0
227,227,1.0
263,227,1.0
227,227,1.0
237,227,1.0
227,227,1.0
253,227,1.0
227,227,1.0
317,227,1.0
227,227,1.0
311,227,1.0
227,227,1.0
263,227,1.0
227,227,1.0
260,227,1.0
227,227,1.0
300,227,1.0
227,227,1.0
278,227,1.0
227,227,1.0
230,227,1.0
227,227,1.0
228,227,1.0
227,227,1.0
308,227,1.0
227,227,1.0
284,227,1.0
227,227,1.0
263,227,1.0
227,227,1.0
235,227,1.0
227,227,1.0
302,227,1.0
227,227,1.0
270,227,1.0
227,227,1.0
301,227,1.0
227,227,1.0
303,227,1.0
227,227,1.0
291,227,1.0
227,227,1.0
274,227,1.0
227,227,1.0
310,227,1.0
227,227,1.0
315,227,1.0
227,227,1.0
276,227,1.0
227,227,1.0
281,227,1.0
227,227,1.0
265,227,1.0
227,227,1.0
257,227,1.0
227,227,1.0
317,227,1.0
227,227,1.0
246,227,1.0
227,227,1.0
281,227,1.0
227,227,1.0
297,227,1.0
227,227,1.0
233,227,1.0
228,228,1.0
226,228,1.0
228,228,1.0
303,228,1.0
228,228,1.0
311,228,1.0
228,228,1.0
254,228,1.0
228,228,1.0
250,228,1.0
228,228,1.0
247,228,1.0
228,228,1.0
293,228,1.0
228,228,1.0
284,228,1.0
228,228,1.0
247,228,1.0
228,228,1.0
316,228,1.0
228,228,1.0
242,228,1.0
228,228,1.0
312,228,1.0
228,228,1.0
294,228,1.0
228,228,1.0
250,228,1.0
228,228,1.0
257,228,1.0
228,228,1.0
308,228,1.0
228,228,1.0
276,228,1.0
228,228,1.0
300,228,1.0
228,228,1.0
247,228,1.0
228,228,1.0
303,228,1.0
228,228,1.0
276,228,1.0
228,228,1.0
