probe_subject_id,bio_ref_subject_id,score
161,161,1.0
192,161,1.0
161,161,1.0
200,161,1.0
161,161,1.0
197,161,1.0
161,161,1.0
213,161,1.0
161,161,1.0
170,161,1.0
161,161,1.0
213,161,1.0
161,161,1.0
165,161,1.0
161,161,1.0
199,161,1.0
161,161,1.0
162,161,1.0
161,161,1.0
188,161,1.0
161,161,1.0
176,161,1.0
161,161,1.0
219,161,1.0
161,161,1.0
177,161,1.0
161,161,1.0
196,161,1.0
161,161,1.0
202,161,1.0
161,161,1.0
214,161,1.0
161,161,1.0
187,161,1.0
161,161,1.0
170,161,1.0
161,161,1.0
216,161,1.0
161,161,1.0
223,161,1.0
161,161,1.0
223,161,1.0
161,161,1.0
169,161,1.0
161,161,1.0
172,161,1.0
161,161,1.0
179,161,1.0
161,161,1.0
170,161,1.0
161,161,1.0
179,161,1.0
161,161,1.0
178,161,1.0
161,161,1.0
206,161,1.0
161,161,1.0
184,161,1.0
161,161,1.0
187,161,1.0
161,161,1.0
171,161,1.0
161,161,1.0
195,161,1.0
161,161,1.0
223,161,1.0
161,161,1.0
179,161,1.0
161,161,1.0
208,161,1.0
161,161,1.0
224,161,1.0
161,161,1.0
183,161,1.0
161,161,1.0
171,161,1.0
161,161,1.0
181,161,1.0
161,161,1.0
211,161,1.0
161,161,1.0
178,161,1.0
161,161,1.0
174,161,1.0
161,161,1.0
190,161,1.0
161,161,1.0
210,161,1.0
161,161,1.0
178,161,1.0
162,162,1.0
182,162,1.0
162,162,1.0
214,162,1.0
162,162,1.0
218,162,1.0
162,162,1.0
193,162,1.0
162,162,1.0
209,162,1.0
162,162,1.0
188,162,1.0
162,162,1.0
219,162,1.0
162,162,1.0
185,162,1.0
162,162,1.0
167,162,1.0
162,162,1.0
201,162,1.0
162,162,1.0
202,162,1.0
162,162,1.0
189,162,1.0
162,162,1.0
189,162,1.0
162,162,1.0
218,162,1.0
162,162,1.0
216,162,1.0
162,162,1.0
212,162,1.0
162,162,1.0
177,162,1.0
162,162,1.0
178,162,1.0
162,162,1.0
187,162,1.0
162,162,1.0
201,162,1.0
162,162,1.0
199,162,1.0
162,162,1.0
182,162,1.0
162,162,1.0
189,162,1.0
162,162,1.0
181,162,1.0
162,162,1.0
193,162,1.0
162,162,1.0
194,162,1.0
162,162,1.0
207,162,1.0
162,162,1.0
164,162,1.0
162,162,1.0
180,162,1.0
162,162,1.0
182,162,1.0
162,162,1.0
201,162,1.0
162,162,1.0
170,162,1.0
162,162,1.0
222,162,1.0
162,162,1.0
174,162,1.0
162,162,1.0
215,162,1.0
162,162,1.0
173,162,1.0
162,162,1.0
179,162,1.0
162,162,1.0
165,162,1.0
162,162,1.0
179,162,1.0
162,162,1.0
179,162,1.0
162,162,1.0
167,162,1.0
162,162,1.0
198,162,1.0
162,162,1.0
196,162,1.0
162,162,1.0
187,162,1.0
162,162,1.0
204,162,1.0
163,163,1.0
175,163,1.0
163,163,1.0
166,163,1.0
163,163,1.0
186,163,1.0
163,163,1.0
224,163,1.0
163,163,1.0
209,163,1.0
163,163,1.0
209,163,1.0
163,163,1.0
166,163,1.0
163,163,1.0
201,163,1.0
163,163,1.0
180,163,1.0
163,163,1.0
200,163,1.0
163,163,1.0
201,163,1.0
163,163,1.0
181,163,1.0
163,163,1.0
186,163,1.0
163,163,1.0
213,163,1.0
163,163,1.0
165,163,1.0
163,163,1.0
200,163,1.0
163,163,1.0
170,163,1.0
163,163,1.0
183,163,1.0
163,163,1.0
165,163,1.0
163,163,1.0
223,163,1.0
163,163,1.0
177,163,1.0
163,163,1.0
211,163,1.0
163,163,1.0
196,163,1.0
163,163,1.0
223,163,1.0
163,163,1.0
204,163,1.0
163,163,1.0
209,163,1.0
163,163,1.0
210,163,1.0
163,163,1.0
178,163,1.0
163,163,1.0
189,163,1.0
163,163,1.0
194,163,1.0
163,163,1.0
218,163,1.0
163,163,1.0
172,163,1.0
163,163,1.0
166,163,1.0
163,163,1.0
191,163,1.0
163,163,1.0
178,163,1.0
163,163,1.0
166,163,1.0
163,163,1.0
186,163,1.0
163,163,1.0
211,163,1.0
