probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0005_2_01,0005_2,0005_2_02,0005_2,0.2322530864197531
0005_2_01,0005_2,2046_2_03,2046_2,0.09207708779443255
0005_2_01,0005_2,0005_2_03,0005_2,0.18881118881118883
0005_2_01,0005_2,0207_2_05,0207_2,0.10471881060116355
0005_2_01,0005_2,0005_2_04,0005_2,0.208955223880597
0005_2_01,0005_2,0340_2_08,0340_2,0.09284731774415406
0005_2_01,0005_2,0005_2_05,0005_2,0.16490658001624695
0005_2_01,0005_2,0421_2_02,0421_2,0.08158995815899582
0005_2_01,0005_2,0005_2_06,0005_2,0.1388690050107373
0005_2_01,0005_2,0079_2_02,0079_2,0.10899653979238756
0005_2_01,0005_2,0005_2_07,0005_2,0.17709118311981917
0005_2_01,0005_2,0563_2_08,0563_2,0.08762886597938145
0005_2_01,0005_2,0005_2_08,0005_2,0.1705790297339593
0005_2_01,0005_2,0006_2_02,0006_2,0.11525704809286896
0005_2_01,0005_2,0005_2_09,0005_2,0.196734693877551
0005_2_01,0005_2,0241_2_10,0241_2,0.11754684838160136
0005_2_01,0005_2,0005_2_10,0005_2,0.1994069681245367
0005_2_01,0005_2,0418_2_07,0418_2,0.10947368421052632
0005_2_02,0005_2,0005_2_03,0005_2,0.22326454033771106
0005_2_02,0005_2,0563_2_07,0563_2,0.08176943699731905
0005_2_02,0005_2,0005_2_04,0005_2,0.19819238218205293
0005_2_02,0005_2,0093_2_04,0093_2,0.08052305574673091
0005_2_02,0005_2,0005_2_05,0005_2,0.15916503587736466
0005_2_02,0005_2,0385_2_07,0385_2,0.10444743935309973
0005_2_02,0005_2,0005_2_06,0005_2,0.15741935483870967
0005_2_02,0005_2,0202_2_03,0202_2,0.1063238359972203
0005_2_02,0005_2,0005_2_07,0005_2,0.23871366728509585
0005_2_02,0005_2,0108_2_03,0108_2,0.08999328408327735
0005_2_02,0005_2,0005_2_08,0005_2,0.2164366373902133
0005_2_02,0005_2,0098_2_09,0098_2,0.09714673913043478
0005_2_02,0005_2,0005_2_09,0005_2,0.1669941060903733
0005_2_02,0005_2,0417_2_08,0417_2,0.09897404948702475
0005_2_02,0005_2,0005_2_10,0005_2,0.2603586889301175
0005_2_02,0005_2,2093_2_01,2093_2,0.10522832561217736
0005_2_03,0005_2,0005_2_04,0005_2,0.2501979414093428
0005_2_03,0005_2,0606_2_05,0606_2,0.0950626381724392
0005_2_03,0005_2,0005_2_05,0005_2,0.14864864864864866
0005_2_03,0005_2,0347_2_07,0347_2,0.11634349030470915
0005_2_03,0005_2,0005_2_06,0005_2,0.14112615823235922
0005_2_03,0005_2,0322_2_06,0322_2,0.09668508287292818
0005_2_03,0005_2,0005_2_07,0005_2,0.23565416985462892
0005_2_03,0005_2,0345_2_06,0345_2,0.10227272727272728
0005_2_03,0005_2,0005_2_08,0005_2,0.26053639846743293
0005_2_03,0005_2,2064_2_02,2064_2,0.1162207357859532
0005_2_03,0005_2,0005_2_09,0005_2,0.22187742435996896
0005_2_03,0005_2,0501_2_02,0501_2,0.1475166790214974
0005_2_03,0005_2,0005_2_10,0005_2,0.22492401215805471
0005_2_03,0005_2,0191_2_07,0191_2,0.08128262490678598
0005_2_04,0005_2,0005_2_05,0005_2,0.21708185053380785
0005_2_04,0005_2,2059_2_07,2059_2,0.12280701754385964
0005_2_04,0005_2,0005_2_06,0005_2,0.1204724409448819
0005_2_04,0005_2,0006_2_06,0006_2,0.10521235521235521
0005_2_04,0005_2,0005_2_07,0005_2,0.2392586352148273
0005_2_04,0005_2,0414_2_02,0414_2,0.107113654946852
0005_2_04,0005_2,0005_2_08,0005_2,0.25979557069846676
0005_2_04,0005_2,0275_2_04,0275_2,0.09312839059674505
0005_2_04,0005_2,0005_2_09,0005_2,0.2356164383561644
0005_2_04,0005_2,0060_2_05,0060_2,0.10069444444444446
0005_2_04,0005_2,0005_2_10,0005_2,0.23404255319148937
0005_2_04,0005_2,0205_2_09,0205_2,0.10333863275039745
0005_2_05,0005_2,0005_2_06,0005_2,0.14848698099929628
0005_2_05,0005_2,0567_2_09,0567_2,0.09704370179948586
0005_2_05,0005_2,0005_2_07,0005_2,0.19001218026796587
0005_2_05,0005_2,0094_2_01,0094_2,0.08910891089108912
0005_2_05,0005_2,0005_2_08,0005_2,0.1732045866022933
0005_2_05,0005_2,0034_2_01,0034_2,0.10529595015576323
0005_2_05,0005_2,0005_2_09,0005_2,0.18956406869220607
0005_2_05,0005_2,0203_2_09,0203_2,0.10372340425531915
0005_2_05,0005_2,0005_2_10,0005_2,0.19904648390941598
0005_2_05,0005_2,2003_2_10,2003_2,0.09621765096217649
0005_2_06,0005_2,0005_2_07,0005_2,0.2007843137254902
0005_2_06,0005_2,2036_2_01,2036_2,0.09202958093672968
0005_2_06,0005_2,0005_2_08,0005_2,0.1694029850746269
0005_2_06,0005_2,0163_2_08,0163_2,0.07824933687002654
0005_2_06,0005_2,0005_2_09,0005_2,0.19950331125827817
0005_2_06,0005_2,0034_2_03,0034_2,0.10714285714285714
0005_2_06,0005_2,0005_2_10,0005_2,0.17810331534309948
0005_2_06,0005_2,0109_2_02,0109_2,0.08327024981074943
0005_2_07,0005_2,0005_2_08,0005_2,0.2764505119453925
