probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0005_2_01,0005_2,0005_2_02,0005_2,0.16150234741784036
0005_2_01,0005_2,2046_2_03,2046_2,0.13925327951564076
0005_2_01,0005_2,0005_2_03,0005_2,0.21237113402061855
0005_2_01,0005_2,0207_2_05,0207_2,0.10043668122270744
0005_2_01,0005_2,0005_2_04,0005_2,0.21235521235521235
0005_2_01,0005_2,0340_2_08,0340_2,0.08463949843260188
0005_2_01,0005_2,0005_2_05,0005_2,0.0984848484848485
0005_2_01,0005_2,0421_2_02,0421_2,0.07974910394265233
0005_2_01,0005_2,0005_2_06,0005_2,0.09850275807722618
0005_2_01,0005_2,0079_2_02,0079_2,0.08999158957106812
0005_2_01,0005_2,0005_2_07,0005_2,0.13220940550133098
0005_2_01,0005_2,0563_2_08,0563_2,0.07718993928881179
0005_2_01,0005_2,0005_2_08,0005_2,0.11808118081180811
0005_2_01,0005_2,0006_2_02,0006_2,0.07245283018867923
0005_2_01,0005_2,0005_2_09,0005_2,0.18214936247723132
0005_2_01,0005_2,0241_2_10,0241_2,0.10320641282565134
0005_2_01,0005_2,0005_2_10,0005_2,0.1724461105904405
0005_2_01,0005_2,0418_2_07,0418_2,0.09455842997323818
0005_2_02,0005_2,0005_2_03,0005_2,0.21122740247383448
0005_2_02,0005_2,0563_2_07,0563_2,0.11060259344012202
0005_2_02,0005_2,0005_2_04,0005_2,0.22758620689655173
0005_2_02,0005_2,0093_2_04,0093_2,0.0692989524576954
0005_2_02,0005_2,0005_2_05,0005_2,0.14772727272727273
0005_2_02,0005_2,0385_2_07,0385_2,0.11699402220324509
0005_2_02,0005_2,0005_2_06,0005_2,0.10285285285285285
0005_2_02,0005_2,0202_2_03,0202_2,0.12236628849270664
0005_2_02,0005_2,0005_2_07,0005_2,0.18263718263718265
0005_2_02,0005_2,0108_2_03,0108_2,0.11807228915662649
0005_2_02,0005_2,0005_2_08,0005_2,0.1361043194784026
0005_2_02,0005_2,0098_2_09,0098_2,0.11754385964912281
0005_2_02,0005_2,0005_2_09,0005_2,0.20793950850661624
0005_2_02,0005_2,0417_2_08,0417_2,0.086271567891973
0005_2_02,0005_2,0005_2_10,0005_2,0.3010842368640534
0005_2_02,0005_2,2093_2_01,2093_2,0.12664165103189493
0005_2_03,0005_2,0005_2_04,0005_2,0.22540983606557377
0005_2_03,0005_2,0606_2_05,0606_2,0.09756097560975613
0005_2_03,0005_2,0005_2_05,0005_2,0.11515151515151516
0005_2_03,0005_2,0347_2_07,0347_2,0.1400617919670443
0005_2_03,0005_2,0005_2_06,0005_2,0.15869565217391304
0005_2_03,0005_2,0322_2_06,0322_2,0.098159509202454
0005_2_03,0005_2,0005_2_07,0005_2,0.14450867052023122
0005_2_03,0005_2,0345_2_06,0345_2,0.1272563176895307
0005_2_03,0005_2,0005_2_08,0005_2,0.13164349959116925
0005_2_03,0005_2,2064_2_02,2064_2,0.11738148984198643
0005_2_03,0005_2,0005_2_09,0005_2,0.24013722126929674
0005_2_03,0005_2,0501_2_02,0501_2,0.09585702680747361
0005_2_03,0005_2,0005_2_10,0005_2,0.2089068825910931
0005_2_03,0005_2,0191_2_07,0191_2,0.09859154929577466
0005_2_04,0005_2,0005_2_05,0005_2,0.13525698827772767
0005_2_04,0005_2,2059_2_07,2059_2,0.16103896103896104
0005_2_04,0005_2,0005_2_06,0005_2,0.12320916905444126
0005_2_04,0005_2,0006_2_06,0006_2,0.1398678414096916
0005_2_04,0005_2,0005_2_07,0005_2,0.14116575591985428
0005_2_04,0005_2,0414_2_02,0414_2,0.10675182481751826
0005_2_04,0005_2,0005_2_08,0005_2,0.10473815461346635
0005_2_04,0005_2,0275_2_04,0275_2,0.14355948869223206
0005_2_04,0005_2,0005_2_09,0005_2,0.15840779853777417
0005_2_04,0005_2,0060_2_05,0060_2,0.11398963730569948
0005_2_04,0005_2,0005_2_10,0005_2,0.21080602302922943
0005_2_04,0005_2,0205_2_09,0205_2,0.11297071129707113
0005_2_05,0005_2,0005_2_06,0005_2,0.18440233236151607
0005_2_05,0005_2,0567_2_09,0567_2,0.11831442463533225
0005_2_05,0005_2,0005_2_07,0005_2,0.17827868852459017
0005_2_05,0005_2,0094_2_01,0094_2,0.09824046920821114
0005_2_05,0005_2,0005_2_08,0005_2,0.2020066889632107
0005_2_05,0005_2,0034_2_01,0034_2,0.0976775956284153
0005_2_05,0005_2,0005_2_09,0005_2,0.13175932977913177
0005_2_05,0005_2,0203_2_09,0203_2,0.16540642722117202
