probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0005_2_01,0005_2,0005_2_02,0005_2,0.08771929824561402
0005_2_01,0005_2,2046_2_03,2046_2,0.10723514211886305
0005_2_01,0005_2,0005_2_03,0005_2,0.14051094890510948
0005_2_01,0005_2,0207_2_05,0207_2,0.0897908979089791
0005_2_01,0005_2,0005_2_04,0005_2,0.12881355932203387
0005_2_01,0005_2,0340_2_08,0340_2,0.09492847854356305
0005_2_01,0005_2,0005_2_05,0005_2,0.09577754891864057
0005_2_01,0005_2,0421_2_02,0421_2,0.08266666666666668
0005_2_01,0005_2,0005_2_06,0005_2,0.0779220779220779
0005_2_01,0005_2,0079_2_02,0079_2,0.058401639344262304
0005_2_01,0005_2,0005_2_07,0005_2,0.07897545357524013
0005_2_01,0005_2,0563_2_08,0563_2,0.08691499522445081
0005_2_01,0005_2,0005_2_08,0005_2,0.07208237986270023
0005_2_01,0005_2,0006_2_02,0006_2,0.08700834326579261
0005_2_01,0005_2,0005_2_09,0005_2,0.0697928026172301
0005_2_01,0005_2,0241_2_10,0241_2,0.1107913669064748
0005_2_01,0005_2,0005_2_10,0005_2,0.08774193548387096
0005_2_01,0005_2,0418_2_07,0418_2,0.13197026022304834
0005_2_02,0005_2,0005_2_03,0005_2,0.09578544061302682
0005_2_02,0005_2,0563_2_07,0563_2,0.12415130940834142
0005_2_02,0005_2,0005_2_04,0005_2,0.09872922776148582
0005_2_02,0005_2,0093_2_04,0093_2,0.16425755584756901
0005_2_02,0005_2,0005_2_05,0005_2,0.17181069958847736
0005_2_02,0005_2,0385_2_07,0385_2,0.10854700854700858
0005_2_02,0005_2,0005_2_06,0005_2,0.1259774109470026
0005_2_02,0005_2,0202_2_03,0202_2,0.12147887323943662
0005_2_02,0005_2,0005_2_07,0005_2,0.188212927756654
0005_2_02,0005_2,0108_2_03,0108_2,0.13398402839396625
0005_2_02,0005_2,0005_2_08,0005_2,0.15708812260536398
0005_2_02,0005_2,0098_2_09,0098_2,0.11293634496919916
0005_2_02,0005_2,0005_2_09,0005_2,0.09671361502347418
0005_2_02,0005_2,0417_2_08,0417_2,0.10626029654036244
0005_2_02,0005_2,0005_2_10,0005_2,0.17023959646910466
0005_2_02,0005_2,2093_2_01,2093_2,0.1476510067114094
0005_2_03,0005_2,0005_2_04,0005_2,0.12738853503184716
0005_2_03,0005_2,0606_2_05,0606_2,0.0794871794871795
0005_2_03,0005_2,0005_2_05,0005_2,0.07575757575757576
0005_2_03,0005_2,0347_2_07,0347_2,0.05946601941747572
0005_2_03,0005_2,0005_2_06,0005_2,0.06334841628959277
0005_2_03,0005_2,0322_2_06,0322_2,0.06294416243654821
0005_2_03,0005_2,0005_2_07,0005_2,0.06080206985769728
0005_2_03,0005_2,0345_2_06,0345_2,0.07963446475195822
0005_2_03,0005_2,0005_2_08,0005_2,0.09829867674858223
0005_2_03,0005_2,2064_2_02,2064_2,0.07374631268436578
0005_2_03,0005_2,0005_2_09,0005_2,0.12035010940919036
0005_2_03,0005_2,0501_2_02,0501_2,0.0640096618357488
0005_2_03,0005_2,0005_2_10,0005_2,0.07612903225806451
0005_2_03,0005_2,0191_2_07,0191_2,0.06571428571428568
0005_2_04,0005_2,0005_2_05,0005_2,0.09876543209876541
0005_2_04,0005_2,2059_2_07,2059_2,0.07621009268795056
0005_2_04,0005_2,0005_2_06,0005_2,0.08318264014466545
0005_2_04,0005_2,0006_2_06,0006_2,0.09737417943107221
0005_2_04,0005_2,0005_2_07,0005_2,0.08949011446409989
0005_2_04,0005_2,0414_2_02,0414_2,0.11716621253405994
0005_2_04,0005_2,0005_2_08,0005_2,0.09302325581395349
0005_2_04,0005_2,0275_2_04,0275_2,0.1067484662576687
0005_2_04,0005_2,0005_2_09,0005_2,0.08173562058526741
0005_2_04,0005_2,0060_2_05,0060_2,0.10098792535675083
0005_2_04,0005_2,0005_2_10,0005_2,0.15080527086383602
0005_2_04,0005_2,0205_2_09,0205_2,0.08577194752774975
0005_2_05,0005_2,0005_2_06,0005_2,0.07885304659498207
0005_2_05,0005_2,0567_2_09,0567_2,0.07126948775055679
0005_2_05,0005_2,0005_2_07,0005_2,0.1614678899082569
0005_2_05,0005_2,0094_2_01,0094_2,0.0928270042194093
0005_2_05,0005_2,0005_2_08,0005_2,0.0683297180043384
0005_2_05,0005_2,0034_2_01,0034_2,0.09326424870466321
0005_2_05,0005_2,0005_2_09,0005_2,0.0752157829839704
0005_2_05,0005_2,0203_2_09,0203_2,0.10614525139664804
0005_2_05,0005_2,0005_2_10,0005_2,0.07208387942332896
0005_2_05,0005_2,2003_2_10,2003_2,0.1111111111111111
0005_2_06,0005_2,0005_2_07,0005_2,0.1636219221604448
0005_2_06,0005_2,2036_2_01,2036_2,0.1326530612244898
0005_2_06,0005_2,0005_2_08,0005_2,0.1786580436540016
0005_2_06,0005_2,0163_2_08,0163_2,0.13784021071115013
0005_2_06,0005_2,0005_2_09,0005_2,0.1180722891566265
0005_2_06,0005_2,0034_2_03,0034_2,0.13019607843137254
