probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0002_2_01,0002_2,0002_2_02,0002_2,0.15248618784530388
0002_2_01,0002_2,0504_2_02,0504_2,0.09498207885304659
0002_2_01,0002_2,0002_2_03,0002_2,0.20890599230346343
0002_2_01,0002_2,0480_2_04,0480_2,0.09649661954517517
0002_2_01,0002_2,0002_2_04,0002_2,0.10140306122448979
0002_2_01,0002_2,0280_2_09,0280_2,0.09560362875087229
0002_2_01,0002_2,0002_2_05,0002_2,0.13391655450874831
0002_2_01,0002_2,0614_2_03,0614_2,0.11236623067776456
0002_2_01,0002_2,0002_2_06,0002_2,0.11486962649753348
0002_2_01,0002_2,0508_2_05,0508_2,0.09024833434282253
0002_2_01,0002_2,0002_2_07,0002_2,0.11841204654346338
0002_2_01,0002_2,0614_2_03,0614_2,0.11236623067776456
0002_2_01,0002_2,0002_2_08,0002_2,0.12344057780695995
0002_2_01,0002_2,0142_2_03,0142_2,0.10588235294117647
0002_2_01,0002_2,0002_2_09,0002_2,0.10215053763440861
0002_2_01,0002_2,0046_2_06,0046_2,0.08631319358816276
0002_2_01,0002_2,0002_2_10,0002_2,0.0767605633802817
0002_2_01,0002_2,0201_2_02,0201_2,0.10303347280334728
0002_2_02,0002_2,0002_2_03,0002_2,0.21744627054361568
0002_2_02,0002_2,0064_2_03,0064_2,0.1055512118842846
0002_2_02,0002_2,0002_2_04,0002_2,0.083984375
0002_2_02,0002_2,0138_2_08,0138_2,0.09887005649717515
0002_2_02,0002_2,0002_2_05,0002_2,0.11679711017459361
0002_2_02,0002_2,0004_2_09,0004_2,0.07590759075907591
0002_2_02,0002_2,0002_2_06,0002_2,0.13151041666666666
0002_2_02,0002_2,0371_2_10,0371_2,0.09503239740820735
0002_2_02,0002_2,0002_2_07,0002_2,0.10789632308619651
0002_2_02,0002_2,0518_2_03,0518_2,0.10686427457098284
0002_2_02,0002_2,0002_2_08,0002_2,0.12545899632802937
0002_2_02,0002_2,0305_2_02,0305_2,0.09047619047619047
0002_2_02,0002_2,0002_2_09,0002_2,0.10659186535764376
0002_2_02,0002_2,0454_2_03,0454_2,0.08739255014326648
0002_2_02,0002_2,0002_2_10,0002_2,0.08404009252120279
0002_2_02,0002_2,2008_2_03,2008_2,0.11136363636363636
0002_2_03,0002_2,0002_2_04,0002_2,0.10140093395597065
0002_2_03,0002_2,0266_2_01,0266_2,0.10070257611241218
0002_2_03,0002_2,0002_2_05,0002_2,0.14340239912758998
0002_2_03,0002_2,0515_2_04,0515_2,0.10911345319280844
0002_2_03,0002_2,0002_2_06,0002_2,0.13196814562002276
0002_2_03,0002_2,0590_2_07,0590_2,0.10272277227722772
0002_2_03,0002_2,0002_2_07,0002_2,0.11706036745406825
0002_2_03,0002_2,0096_2_01,0096_2,0.10557341907824223
0002_2_03,0002_2,0002_2_08,0002_2,0.145733969263381
0002_2_03,0002_2,0508_2_08,0508_2,0.09521158129175947
0002_2_03,0002_2,0002_2_09,0002_2,0.09555288461538461
0002_2_03,0002_2,0083_2_05,0083_2,0.09015345268542199
0002_2_03,0002_2,0002_2_10,0002_2,0.09475032010243278
0002_2_03,0002_2,0008_2_09,0008_2,0.08833522083805209
0002_2_04,0002_2,0002_2_05,0002_2,0.14651773981603153
0002_2_04,0002_2,0139_2_03,0139_2,0.12835249042145594
0002_2_04,0002_2,0002_2_06,0002_2,0.12960235640648013
0002_2_04,0002_2,0328_2_07,0328_2,0.10458360232408005
0002_2_04,0002_2,0002_2_07,0002_2,0.11216859279401767
0002_2_04,0002_2,2057_2_06,2057_2,0.09520400858983538
0002_2_04,0002_2,0002_2_08,0002_2,0.11280101394169835
0002_2_04,0002_2,0248_2_08,0248_2,0.14574132492113567
0002_2_04,0002_2,0002_2_09,0002_2,0.09690444145356662
0002_2_04,0002_2,0540_2_07,0540_2,0.09936305732484077
0002_2_04,0002_2,0002_2_10,0002_2,0.10266457680250783
0002_2_04,0002_2,0328_2_04,0328_2,0.10122699386503067
0002_2_05,0002_2,0002_2_06,0002_2,0.21369047619047618
0002_2_05,0002_2,0446_2_05,0446_2,0.09905020352781546
0002_2_05,0002_2,0002_2_07,0002_2,0.16574279379157425
0002_2_05,0002_2,0402_2_01,0402_2,0.09926918392204628
0002_2_05,0002_2,0002_2_08,0002_2,0.1869590305828044
0002_2_05,0002_2,0458_2_04,0458_2,0.11266034578918015
0002_2_05,0002_2,0002_2_09,0002_2,0.11865482233502538
0002_2_05,0002_2,0564_2_06,0564_2,0.10192525481313704
0002_2_05,0002_2,0002_2_10,0002_2,0.10614525139664804
0002_2_05,0002_2,0280_2_03,0280_2,0.10546448087431694
0002_2_06,0002_2,0002_2_07,0002_2,0.18323699421965317
0002_2_06,0002_2,0091_2_08,0091_2,0.0942350332594235
0002_2_06,0002_2,0002_2_08,0002_2,0.20550351288056207
0002_2_06,0002_2,0512_2_08,0512_2,0.09437751004016064
0002_2_06,0002_2,0002_2_09,0002_2,0.16081081081081078
0002_2_06,0002_2,0364_2_05,0364_2,0.1000752445447705
0002_2_06,0002_2,0002_2_10,0002_2,0.07918367346938776
0002_2_06,0002_2,0379_2_10,0379_2,0.09795630725863286
0002_2_07,0002_2,0002_2_08,0002_2,0.22153024911032032
0002_2_07,0002_2,0574_2_03,0574_2,0.11191709844559586
0002_2_07,0002_2,0002_2_09,0002_2,0.14840379637618636
0002_2_07,0002_2,0302_2_02,0302_2,0.11282051282051282
0002_2_07,0002_2,0002_2_10,0002_2,0.13023782559456398
0002_2_07,0002_2,0064_2_03,0064_2,0.0911062906724512
0002_2_08,0002_2,0002_2_09,0002_2,0.1163682864450128
0002_2_08,0002_2,0402_2_10,0402_2,0.08652037617554857
0002_2_08,0002_2,0002_2_10,0002_2,0.09970674486803519
0002_2_08,0002_2,0402_2_07,0402_2,0.10684273709483794
0002_2_09,0002_2,0002_2_10,0002_2,0.1010770505385253
0002_2_09,0002_2,0300_2_08,0300_2,0.10755148741418764
0003_2_01,0003_2,0003_2_02,0003_2,0.1354378818737271
0003_2_01,0003_2,0502_2_06,0502_2,0.08933933933933935
0003_2_01,0003_2,0003_2_03,0003_2,0.17454954954954954
0003_2_01,0003_2,0598_2_03,0598_2,0.09839167455061495
0003_2_01,0003_2,0003_2_04,0003_2,0.10536779324055666
0003_2_01,0003_2,2058_2_04,2058_2,0.11019929660023449
0003_2_01,0003_2,0003_2_05,0003_2,0.09475806451612903
0003_2_01,0003_2,0243_2_02,0243_2,0.10740354535974973
0003_2_01,0003_2,0003_2_06,0003_2,0.10508849557522124
0003_2_01,0003_2,2006_2_05,2006_2,0.10133333333333334
0003_2_01,0003_2,0003_2_07,0003_2,0.1257078142695357
0003_2_01,0003_2,0386_2_06,0386_2,0.12164750957854405
0003_2_01,0003_2,0003_2_08,0003_2,0.09817351598173515
0003_2_01,0003_2,0289_2_02,0289_2,0.10479921645445642
0003_2_01,0003_2,0003_2_09,0003_2,0.10176125244618395
0003_2_01,0003_2,0219_2_10,0219_2,0.09874152952565343
