probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0002_2_01,0002_2,0002_2_02,0002_2,0.1782006920415225
0002_2_01,0002_2,0504_2_02,0504_2,0.1256281407035176
0002_2_01,0002_2,0002_2_03,0002_2,0.2049689440993789
0002_2_01,0002_2,0480_2_04,0480_2,0.09829406986190091
0002_2_01,0002_2,0002_2_04,0002_2,0.0835214446952596
0002_2_01,0002_2,0280_2_09,0280_2,0.10837887067395263
0002_2_01,0002_2,0002_2_05,0002_2,0.11030595813204509
0002_2_01,0002_2,0614_2_03,0614_2,0.09156844968268359
0002_2_01,0002_2,0002_2_06,0002_2,0.14986853637160386
0002_2_01,0002_2,0508_2_05,0508_2,0.08813559322033901
0002_2_01,0002_2,0002_2_07,0002_2,0.11585866885784717
0002_2_01,0002_2,0614_2_03,0614_2,0.09156844968268359
0002_2_01,0002_2,0002_2_08,0002_2,0.1605351170568562
0002_2_01,0002_2,0142_2_03,0142_2,0.09012539184952979
0002_2_01,0002_2,0002_2_09,0002_2,0.13440860215053763
0002_2_01,0002_2,0046_2_06,0046_2,0.10218408736349453
0002_2_01,0002_2,0002_2_10,0002_2,0.08045112781954887
0002_2_01,0002_2,0201_2_02,0201_2,0.11731044349070101
0002_2_02,0002_2,0002_2_03,0002_2,0.2210526315789474
0002_2_02,0002_2,0064_2_03,0064_2,0.0941850941850942
0002_2_02,0002_2,0002_2_04,0002_2,0.09069767441860466
0002_2_02,0002_2,0138_2_08,0138_2,0.08755760368663595
0002_2_02,0002_2,0002_2_05,0002_2,0.09789644012944985
0002_2_02,0002_2,0004_2_09,0004_2,0.10987261146496816
0002_2_02,0002_2,0002_2_06,0002_2,0.10725552050473186
0002_2_02,0002_2,0371_2_10,0371_2,0.1022944550669216
0002_2_02,0002_2,0002_2_07,0002_2,0.10039525691699606
0002_2_02,0002_2,0518_2_03,0518_2,0.08954041204437402
0002_2_02,0002_2,0002_2_08,0002_2,0.11215686274509803
0002_2_02,0002_2,0305_2_02,0305_2,0.09631490787269682
0002_2_02,0002_2,0002_2_09,0002_2,0.11127933383800151
0002_2_02,0002_2,0454_2_03,0454_2,0.07962328767123289
0002_2_02,0002_2,0002_2_10,0002_2,0.10542398777692895
0002_2_02,0002_2,2008_2_03,2008_2,0.1338514680483592
0002_2_03,0002_2,0002_2_04,0002_2,0.10475352112676058
0002_2_03,0002_2,0266_2_01,0266_2,0.08198051948051949
0002_2_03,0002_2,0002_2_05,0002_2,0.11827956989247312
0002_2_03,0002_2,0515_2_04,0515_2,0.08684863523573201
0002_2_03,0002_2,0002_2_06,0002_2,0.13924050632911392
0002_2_03,0002_2,0590_2_07,0590_2,0.09577677224736049
0002_2_03,0002_2,0002_2_07,0002_2,0.09929078014184398
0002_2_03,0002_2,0096_2_01,0096_2,0.07941403238242098
0002_2_03,0002_2,0002_2_08,0002_2,0.13756177924217464
0002_2_03,0002_2,0508_2_08,0508_2,0.09564474807856534
0002_2_03,0002_2,0002_2_09,0002_2,0.1335478680611424
0002_2_03,0002_2,0083_2_05,0083_2,0.09646856158484067
0002_2_03,0002_2,0002_2_10,0002_2,0.10107197549770292
0002_2_03,0002_2,0008_2_09,0008_2,0.08211382113821138
0002_2_04,0002_2,0002_2_05,0002_2,0.14467253176930597
0002_2_04,0002_2,0139_2_03,0139_2,0.08376068376068375
