probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0002_2_01,0002_2,0002_2_02,0002_2,0.1451814768460576
0002_2_01,0002_2,0504_2_02,0504_2,0.10887772194304858
0002_2_01,0002_2,0002_2_03,0002_2,0.18092909535452323
0002_2_01,0002_2,0480_2_04,0480_2,0.11799065420560749
0002_2_01,0002_2,0002_2_04,0002_2,0.09459459459459459
0002_2_01,0002_2,0280_2_09,0280_2,0.0829535095715588
0002_2_01,0002_2,0002_2_05,0002_2,0.07342007434944238
0002_2_01,0002_2,0614_2_03,0614_2,0.08122362869198312
0002_2_01,0002_2,0002_2_06,0002_2,0.07852882703777336
0002_2_01,0002_2,0508_2_05,0508_2,0.11298315163528247
0002_2_01,0002_2,0002_2_07,0002_2,0.0781563126252505
0002_2_01,0002_2,0614_2_03,0614_2,0.08122362869198312
0002_2_01,0002_2,0002_2_08,0002_2,0.10864978902953587
0002_2_01,0002_2,0142_2_03,0142_2,0.08394160583941605
0002_2_01,0002_2,0002_2_09,0002_2,0.0911854103343465
0002_2_01,0002_2,0046_2_06,0046_2,0.09665427509293681
0002_2_01,0002_2,0002_2_10,0002_2,0.07308970099667775
0002_2_01,0002_2,0201_2_02,0201_2,0.1220043572984749
0002_2_02,0002_2,0002_2_03,0002_2,0.19741935483870968
0002_2_02,0002_2,0064_2_03,0064_2,0.08225108225108226
0002_2_02,0002_2,0002_2_04,0002_2,0.08351648351648351
0002_2_02,0002_2,0138_2_08,0138_2,0.08755274261603375
0002_2_02,0002_2,0002_2_05,0002_2,0.07383177570093458
0002_2_02,0002_2,0004_2_09,0004_2,0.08262910798122065
0002_2_02,0002_2,0002_2_06,0002_2,0.0691333982473223
0002_2_02,0002_2,0371_2_10,0371_2,0.11138613861386139
0002_2_02,0002_2,0002_2_07,0002_2,0.06886517943743937
0002_2_02,0002_2,0518_2_03,0518_2,0.10078387458006718
0002_2_02,0002_2,0002_2_08,0002_2,0.09529276693455797
0002_2_02,0002_2,0305_2_02,0305_2,0.07918367346938776
0002_2_02,0002_2,0002_2_09,0002_2,0.07309644670050762
0002_2_02,0002_2,0454_2_03,0454_2,0.11033681765389086
0002_2_02,0002_2,0002_2_10,0002_2,0.07352941176470588
0002_2_02,0002_2,2008_2_03,2008_2,0.0688888888888889
0002_2_03,0002_2,0002_2_04,0002_2,0.09561752988047809
0002_2_03,0002_2,0266_2_01,0266_2,0.09110396570203644
0002_2_03,0002_2,0002_2_05,0002_2,0.08096468561584841
0002_2_03,0002_2,0515_2_04,0515_2,0.08096740273396424
0002_2_03,0002_2,0002_2_06,0002_2,0.07699711260827719
0002_2_03,0002_2,0590_2_07,0590_2,0.08765652951699464
0002_2_03,0002_2,0002_2_07,0002_2,0.08302583025830258
0002_2_03,0002_2,0096_2_01,0096_2,0.08412017167381974
0002_2_03,0002_2,0002_2_08,0002_2,0.08969072164948454
0002_2_03,0002_2,0508_2_08,0508_2,0.07887049659201557
0002_2_03,0002_2,0002_2_09,0002_2,0.08206106870229007
0002_2_03,0002_2,0083_2_05,0083_2,0.080999242997729
0002_2_03,0002_2,0002_2_10,0002_2,0.06695464362850972
0002_2_03,0002_2,0008_2_09,0008_2,0.06940874035989718
0002_2_04,0002_2,0002_2_05,0002_2,0.09110473457675754
0002_2_04,0002_2,0139_2_03,0139_2,0.08639863130881095
0002_2_04,0002_2,0002_2_06,0002_2,0.0865237366003063
0002_2_04,0002_2,0328_2_07,0328_2,0.06850393700787402
0002_2_04,0002_2,0002_2_07,0002_2,0.09165424739195233
0002_2_04,0002_2,2057_2_06,2057_2,0.10209923664122138
0002_2_04,0002_2,0002_2_08,0002_2,0.07773584905660377
0002_2_04,0002_2,0248_2_08,0248_2,0.09234828496042216
0002_2_04,0002_2,0002_2_09,0002_2,0.07894736842105264
0002_2_04,0002_2,0540_2_07,0540_2,0.10226049515608181
0002_2_04,0002_2,0002_2_10,0002_2,0.11702127659574468
0002_2_04,0002_2,0328_2_04,0328_2,0.07868020304568527
0002_2_05,0002_2,0002_2_06,0002_2,0.1839662447257384
0002_2_05,0002_2,0446_2_05,0446_2,0.10025488530161429
0002_2_05,0002_2,0002_2_07,0002_2,0.1629364368845121
0002_2_05,0002_2,0402_2_01,0402_2,0.08771929824561404
0002_2_05,0002_2,0002_2_08,0002_2,0.17695852534562212
0002_2_05,0002_2,0458_2_04,0458_2,0.10405083399523431
0002_2_05,0002_2,0002_2_09,0002_2,0.163846838824577
0002_2_05,0002_2,0564_2_06,0564_2,0.08459696727853153
0002_2_05,0002_2,0002_2_10,0002_2,0.08131655372700872
0002_2_05,0002_2,0280_2_03,0280_2,0.093944099378882
0002_2_06,0002_2,0002_2_07,0002_2,0.1399662731871838
0002_2_06,0002_2,0091_2_08,0091_2,0.08810240963855423
0002_2_06,0002_2,0002_2_08,0002_2,0.20749782040104622
0002_2_06,0002_2,0512_2_08,0512_2,0.09802306425041188
0002_2_06,0002_2,0002_2_09,0002_2,0.17181818181818181
0002_2_06,0002_2,0364_2_05,0364_2,0.09330143540669858
0002_2_06,0002_2,0002_2_10,0002_2,0.09460654288240496
0002_2_06,0002_2,0379_2_10,0379_2,0.1009573542210618
0002_2_07,0002_2,0002_2_08,0002_2,0.13703703703703704
0002_2_07,0002_2,0574_2_03,0574_2,0.08882521489971347
0002_2_07,0002_2,0002_2_09,0002_2,0.20402298850574713
0002_2_07,0002_2,0302_2_02,0302_2,0.09733606557377047
0002_2_07,0002_2,0002_2_10,0002_2,0.07551020408163267
0002_2_07,0002_2,0064_2_03,0064_2,0.08507089241034195
0002_2_08,0002_2,0002_2_09,0002_2,0.1431175934366454
0002_2_08,0002_2,0402_2_10,0402_2,0.09266409266409267
0002_2_08,0002_2,0002_2_10,0002_2,0.07757805108798486
0002_2_08,0002_2,0402_2_07,0402_2,0.07898658718330849
0002_2_09,0002_2,0002_2_10,0002_2,0.08373786407766991
0002_2_09,0002_2,0300_2_08,0300_2,0.06805293005671077
0003_2_01,0003_2,0003_2_02,0003_2,0.19441340782122904
0003_2_01,0003_2,0502_2_06,0502_2,0.1111111111111111
0003_2_01,0003_2,0003_2_03,0003_2,0.21092896174863388
0003_2_01,0003_2,0598_2_03,0598_2,0.08358662613981763
0003_2_01,0003_2,0003_2_04,0003_2,0.1038135593220339
0003_2_01,0003_2,2058_2_04,2058_2,0.09259259259259259
0003_2_01,0003_2,0003_2_05,0003_2,0.10894941634241247
0003_2_01,0003_2,0243_2_02,0243_2,0.08529650690495533
0003_2_01,0003_2,0003_2_06,0003_2,0.14854111405835543
0003_2_01,0003_2,2006_2_05,2006_2,0.10861423220973784
0003_2_01,0003_2,0003_2_07,0003_2,0.13360739979445016
0003_2_01,0003_2,0386_2_06,0386_2,0.09966024915062288
0003_2_01,0003_2,0003_2_08,0003_2,0.15010141987829614
0003_2_01,0003_2,0289_2_02,0289_2,0.08290155440414511
0003_2_01,0003_2,0003_2_09,0003_2,0.11900191938579656
0003_2_01,0003_2,0219_2_10,0219_2,0.08310502283105023
0003_2_01,0003_2,0003_2_10,0003_2,0.11255411255411256
0003_2_01,0003_2,0305_2_01,0305_2,0.10414746543778804
0003_2_02,0003_2,0003_2_03,0003_2,0.22006472491909385
0003_2_02,0003_2,0254_2_01,0254_2,0.10862944162436548
0003_2_02,0003_2,0003_2_04,0003_2,0.10076045627376426
0003_2_02,0003_2,2005_2_09,2005_2,0.0891089108910891
0003_2_02,0003_2,0003_2_05,0003_2,0.15804878048780488
0003_2_02,0003_2,0091_2_01,0091_2,0.09390125847047434
0003_2_02,0003_2,0003_2_06,0003_2,0.15503875968992248
0003_2_02,0003_2,0574_2_10,0574_2,0.09268795056642637
