finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
161,1,1,1,1,161,2,1,1,1,1
161,1,1,1,1,192,1,6,2,3,0
161,1,1,1,1,161,3,1,1,1,1
161,1,1,1,1,200,10,1,1,1,0
161,1,1,1,1,161,4,1,1,1,1
161,1,1,1,1,197,3,2,1,1,0
161,1,1,1,1,161,5,1,1,1,1
161,1,1,1,1,213,1,4,2,3,0
161,1,1,1,1,161,6,1,1,1,1
161,1,1,1,1,170,8,2,1,2,0
161,1,1,1,1,161,7,1,1,1,1
161,1,1,1,1,213,5,6,3,3,0
161,1,1,1,1,161,8,1,1,1,1
161,1,1,1,1,165,9,6,4,6,0
161,1,1,1,1,161,9,1,1,1,1
161,1,1,1,1,199,7,6,6,3,0
161,1,1,1,1,161,10,1,1,1,1
161,1,1,1,1,162,5,3,2,2,0
161,2,1,1,1,161,3,1,1,1,1
161,2,1,1,1,188,4,3,1,1,0
161,2,1,1,1,161,4,1,1,1,1
161,2,1,1,1,176,7,2,1,3,0
161,2,1,1,1,161,5,1,1,1,1
161,2,1,1,1,219,4,4,2,3,0
161,2,1,1,1,161,6,1,1,1,1
161,2,1,1,1,177,6,1,1,1,0
161,2,1,1,1,161,7,1,1,1,1
161,2,1,1,1,196,8,3,1,1,0
161,2,1,1,1,161,8,1,1,1,1
161,2,1,1,1,202,6,3,1,2,0
161,2,1,1,1,161,9,1,1,1,1
161,2,1,1,1,214,5,5,1,2,0
161,2,1,1,1,161,10,1,1,1,1
161,2,1,1,1,187,7,2,1,1,0
161,3,1,1,1,161,4,1,1,1,1
161,3,1,1,1,170,2,2,1,1,0
161,3,1,1,1,161,5,1,1,1,1
161,3,1,1,1,216,8,4,3,2,0
161,3,1,1,1,161,6,1,1,1,1
161,3,1,1,1,223,6,3,2,2,0
161,3,1,1,1,161,7,1,1,1,1
161,3,1,1,1,223,9,3,2,2,0
161,3,1,1,1,161,8,1,1,1,1
161,3,1,1,1,169,1,2,1,1,0
161,3,1,1,1,161,9,1,1,1,1
161,3,1,1,1,172,7,2,1,2,0
161,3,1,1,1,161,10,1,1,1,1
161,3,1,1,1,179,10,1,1,1,0
161,4,1,1,1,161,5,1,1,1,1
161,4,1,1,1,170,1,2,1,2,0
161,4,1,1,1,161,6,1,1,1,1
161,4,1,1,1,179,4,1,1,1,0
161,4,1,1,1,161,7,1,1,1,1
161,4,1,1,1,178,3,1,1,1,0
161,4,1,1,1,161,8,1,1,1,1
161,4,1,1,1,206,6,4,1,3,0
161,4,1,1,1,161,9,1,1,1,1
161,4,1,1,1,184,9,1,1,2,0
161,4,1,1,1,161,10,1,1,1,1
161,4,1,1,1,187,6,2,1,1,0
161,5,1,1,1,161,6,1,1,1,1
161,5,1,1,1,171,6,3,1,2,0
161,5,1,1,1,161,7,1,1,1,1
161,5,1,1,1,195,7,1,1,2,0
161,5,1,1,1,161,8,1,1,1,1
161,5,1,1,1,223,7,3,2,2,0
161,5,1,1,1,161,9,1,1,1,1
161,5,1,1,1,179,1,2,1,1,0
161,5,1,1,1,161,10,1,1,1,1
161,5,1,1,1,208,7,5,2,3,0
161,6,1,1,1,161,7,1,1,1,1
161,6,1,1,1,224,6,6,3,3,0
161,6,1,1,1,161,8,1,1,1,1
161,6,1,1,1,183,2,5,2,3,0
161,6,1,1,1,161,9,1,1,1,1
161,6,1,1,1,171,4,3,1,2,0
161,6,1,1,1,161,10,1,1,1,1
161,6,1,1,1,181,6,1,1,1,0
161,7,1,1,1,161,8,1,1,1,1
161,7,1,1,1,211,5,3,1,2,0
