finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
161,1,1,1,1,161,2,1,1,1,1
161,1,1,1,1,161,3,1,1,1,1
161,1,1,1,1,161,4,1,1,1,1
161,1,1,1,1,161,5,1,1,1,1
161,1,1,1,1,161,6,1,1,1,1
161,1,1,1,1,161,7,1,1,1,1
161,1,1,1,1,161,8,1,1,1,1
161,1,1,1,1,161,9,1,1,1,1
161,1,1,1,1,161,10,1,1,1,1
161,1,1,1,1,162,2,5,3,3,0
161,1,1,1,1,162,3,4,3,3,0
161,1,1,1,1,162,4,3,2,2,0
161,1,1,1,1,162,5,3,2,2,0
161,1,1,1,1,162,6,3,3,2,0
161,1,1,1,1,162,7,3,2,3,0
161,1,1,1,1,162,8,3,3,3,0
161,1,1,1,1,162,9,4,2,2,0
161,1,1,1,1,162,10,6,2,2,0
161,1,1,1,1,163,2,5,3,5,0
161,1,1,1,1,163,3,6,3,5,0
161,1,1,1,1,163,4,5,3,6,0
161,1,1,1,1,163,5,5,4,6,0
161,1,1,1,1,163,6,6,3,5,0
161,1,1,1,1,163,7,6,3,5,0
161,1,1,1,1,163,8,5,4,6,0
161,1,1,1,1,163,9,6,3,4,0
161,1,1,1,1,163,10,5,3,4,0
161,1,1,1,1,164,2,6,2,4,0
161,1,1,1,1,164,3,5,2,5,0
161,1,1,1,1,164,4,5,3,6,0
161,1,1,1,1,164,5,5,2,5,0
161,1,1,1,1,164,6,6,3,5,0
161,1,1,1,1,164,7,5,3,6,0
161,1,1,1,1,164,8,5,3,6,0
161,1,1,1,1,164,9,6,3,6,0
161,1,1,1,1,164,10,6,3,5,0
161,1,1,1,1,165,2,6,6,5,0
161,1,1,1,1,165,3,5,5,6,0
161,1,1,1,1,165,4,6,6,6,0
161,1,1,1,1,165,5,5,4,6,0
161,1,1,1,1,165,6,6,6,6,0
161,1,1,1,1,165,7,5,4,4,0
161,1,1,1,1,165,8,6,4,5,0
161,1,1,1,1,165,9,6,4,6,0
161,1,1,1,1,165,10,5,4,5,0
161,1,1,1,1,166,2,2,1,1,0
161,1,1,1,1,166,3,2,1,1,0
161,1,1,1,1,166,4,2,1,1,0
161,1,1,1,1,166,5,2,1,2,0
161,1,1,1,1,166,6,2,1,2,0
161,1,1,1,1,166,7,2,1,2,0
161,1,1,1,1,166,8,2,1,2,0
161,1,1,1,1,166,9,2,1,2,0
161,1,1,1,1,166,10,3,1,2,0
161,1,1,1,1,167,2,1,1,1,0
161,1,1,1,1,167,3,1,1,1,0
161,1,1,1,1,167,4,1,1,1,0
161,1,1,1,1,167,5,1,1,1,0
161,1,1,1,1,167,6,1,1,1,0
161,1,1,1,1,167,7,1,1,1,0
161,1,1,1,1,167,8,1,1,1,0
161,1,1,1,1,167,9,1,1,1,0
161,1,1,1,1,167,10,1,1,1,0
161,1,1,1,1,168,2,1,1,1,0
161,1,1,1,1,168,3,1,1,1,0
161,1,1,1,1,168,4,1,1,1,0
161,1,1,1,1,168,5,1,1,1,0
161,1,1,1,1,168,6,1,1,1,0
