finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
225,1,5,3,4,225,2,5,2,3,1
225,1,5,3,4,269,6,6,3,4,0
225,1,5,3,4,225,3,4,1,2,1
225,1,5,3,4,312,5,3,1,2,0
225,1,5,3,4,225,4,6,2,3,1
225,1,5,3,4,251,9,2,1,2,0
225,1,5,3,4,225,5,4,3,4,1
225,1,5,3,4,295,1,5,5,5,0
225,1,5,3,4,225,6,4,2,3,1
225,1,5,3,4,294,8,6,5,5,0
225,1,5,3,4,225,7,4,2,3,1
225,1,5,3,4,311,9,3,1,2,0
225,1,5,3,4,225,8,3,2,2,1
225,1,5,3,4,249,6,4,1,3,0
225,1,5,3,4,225,9,4,2,5,1
225,1,5,3,4,253,8,6,6,3,0
225,1,5,3,4,225,10,4,2,3,1
225,1,5,3,4,250,9,4,2,3,0
225,2,5,2,3,225,3,4,1,2,1
225,2,5,2,3,300,8,6,6,5,0
225,2,5,2,3,225,4,6,2,3,1
225,2,5,2,3,293,1,5,3,4,0
225,2,5,2,3,225,5,4,3,4,1
225,2,5,2,3,267,6,2,2,2,0
225,2,5,2,3,225,6,4,2,3,1
225,2,5,2,3,266,2,3,3,2,0
225,2,5,2,3,225,7,4,2,3,1
225,2,5,2,3,255,2,6,3,6,0
225,2,5,2,3,225,8,3,2,2,1
225,2,5,2,3,234,5,3,2,3,0
225,2,5,2,3,225,9,4,2,5,1
225,2,5,2,3,276,8,6,6,4,0
225,2,5,2,3,225,10,4,2,3,1
225,2,5,2,3,294,6,5,5,6,0
225,3,4,1,2,225,4,6,2,3,1
225,3,4,1,2,254,6,5,6,4,0
225,3,4,1,2,225,5,4,3,4,1
225,3,4,1,2,276,6,6,6,3,0
225,3,4,1,2,225,6,4,2,3,1
225,3,4,1,2,304,7,6,6,5,0
225,3,4,1,2,225,7,4,2,3,1
225,3,4,1,2,278,9,2,2,1,0
225,3,4,1,2,225,8,3,2,2,1
225,3,4,1,2,311,10,3,2,2,0
225,3,4,1,2,225,9,4,2,5,1
225,3,4,1,2,237,6,1,1,1,0
225,3,4,1,2,225,10,4,2,3,1
225,3,4,1,2,247,5,5,1,4,0
225,4,6,2,3,225,5,4,3,4,1
225,4,6,2,3,262,8,6,5,3,0
225,4,6,2,3,225,6,4,2,3,1
225,4,6,2,3,263,5,6,5,3,0
225,4,6,2,3,225,7,4,2,3,1
225,4,6,2,3,250,6,6,2,2,0
225,4,6,2,3,225,8,3,2,2,1
225,4,6,2,3,287,8,5,3,2,0
225,4,6,2,3,225,9,4,2,5,1
225,4,6,2,3,231,10,6,2,3,0
225,4,6,2,3,225,10,4,2,3,1
225,4,6,2,3,319,5,6,6,3,0
225,5,4,3,4,225,6,4,2,3,1
225,5,4,3,4,261,2,5,6,5,0
225,5,4,3,4,225,7,4,2,3,1
225,5,4,3,4,250,4,5,1,2,0
225,5,4,3,4,225,8,3,2,2,1
225,5,4,3,4,305,8,3,6,2,0
225,5,4,3,4,225,9,4,2,5,1
225,5,4,3,4,264,10,6,6,6,0
225,5,4,3,4,225,10,4,2,3,1
225,5,4,3,4,271,1,4,6,3,0
225,6,4,2,3,225,7,4,2,3,1
225,6,4,2,3,238,9,1,1,1,0
225,6,4,2,3,225,8,3,2,2,1
225,6,4,2,3,279,1,4,1,3,0
225,6,4,2,3,225,9,4,2,5,1
225,6,4,2,3,309,7,1,1,1,0
225,6,4,2,3,225,10,4,2,3,1
225,6,4,2,3,229,1,2,1,1,0
225,7,4,2,3,225,8,3,2,2,1
225,7,4,2,3,262,8,6,5,3,0
225,7,4,2,3,225,9,4,2,5,1
225,7,4,2,3,297,8,6,6,3,0
225,7,4,2,3,225,10,4,2,3,1
225,7,4,2,3,292,10,5,5,5,0
225,8,3,2,2,225,9,4,2,5,1
225,8,3,2,2,289,8,6,2,2,0
225,8,3,2,2,225,10,4,2,3,1
225,8,3,2,2,313,3,6,6,5,0
225,9,4,2,5,225,10,4,2,3,1
225,9,4,2,5,280,9,5,6,3,0
226,1,5,6,6,226,2,5,5,6,1
226,1,5,6,6,284,4,4,4,2,0
226,1,5,6,6,226,3,6,6,5,1
226,1,5,6,6,263,5,6,5,3,0
226,1,5,6,6,226,4,6,5,5,1
226,1,5,6,6,293,8,5,3,6,0
226,1,5,6,6,226,5,5,5,6,1
226,1,5,6,6,289,1,6,1,2,0
226,1,5,6,6,226,6,6,5,6,1
226,1,5,6,6,274,1,6,6,4,0
226,1,5,6,6,226,7,6,6,5,1
226,1,5,6,6,276,1,6,6,3,0
226,1,5,6,6,226,8,6,5,6,1
226,1,5,6,6,242,5,1,1,2,0
226,1,5,6,6,226,9,5,5,6,1
226,1,5,6,6,229,5,2,1,1,0
226,1,5,6,6,226,10,6,6,5,1
226,1,5,6,6,259,2,3,2,3,0
226,2,5,5,6,226,3,6,6,5,1
226,2,5,5,6,242,7,1,1,3,0
226,2,5,5,6,226,4,6,5,5,1
226,2,5,5,6,302,4,6,6,6,0
226,2,5,5,6,226,5,5,5,6,1
226,2,5,5,6,242,5,1,1,2,0
226,2,5,5,6,226,6,6,5,6,1
226,2,5,5,6,308,3,5,3,6,0
226,2,5,5,6,226,7,6,6,5,1
226,2,5,5,6,237,4,1,1,1,0
226,2,5,5,6,226,8,6,5,6,1
226,2,5,5,6,225,8,3,2,2,0
226,2,5,5,6,226,9,5,5,6,1
226,2,5,5,6,247,4,5,2,3,0
226,2,5,5,6,226,10,6,6,5,1
226,2,5,5,6,251,1,2,1,1,0
226,3,6,6,5,226,4,6,5,5,1
226,3,6,6,5,245,10,1,1,2,0
226,3,6,6,5,226,5,5,5,6,1
226,3,6,6,5,254,2,6,4,6,0
226,3,6,6,5,226,6,6,5,6,1
226,3,6,6,5,246,3,2,1,2,0
226,3,6,6,5,226,7,6,6,5,1
226,3,6,6,5,268,4,6,2,3,0
226,3,6,6,5,226,8,6,5,6,1
226,3,6,6,5,235,7,1,1,1,0
226,3,6,6,5,226,9,5,5,6,1
226,3,6,6,5,319,6,6,5,3,0
226,3,6,6,5,226,10,6,6,5,1
226,3,6,6,5,290,4,4,2,2,0
226,4,6,5,5,226,5,5,5,6,1
226,4,6,5,5,310,9,2,3,3,0
226,4,6,5,5,226,6,6,5,6,1
226,4,6,5,5,242,3,1,1,3,0
226,4,6,5,5,226,7,6,6,5,1
226,4,6,5,5,239,9,1,1,1,0
226,4,6,5,5,226,8,6,5,6,1
226,4,6,5,5,255,7,6,3,4,0
226,4,6,5,5,226,9,5,5,6,1
226,4,6,5,5,320,10,6,3,5,0
226,4,6,5,5,226,10,6,6,5,1
226,4,6,5,5,271,5,5,6,3,0
226,5,5,5,6,226,6,6,5,6,1
226,5,5,5,6,252,9,2,1,2,0
226,5,5,5,6,226,7,6,6,5,1
226,5,5,5,6,268,10,6,2,3,0
226,5,5,5,6,226,8,6,5,6,1
226,5,5,5,6,257,8,2,2,2,0
226,5,5,5,6,226,9,5,5,6,1
226,5,5,5,6,296,4,3,3,2,0
226,5,5,5,6,226,10,6,6,5,1
226,5,5,5,6,250,7,6,1,2,0
226,6,6,5,6,226,7,6,6,5,1
226,6,6,5,6,261,7,4,5,3,0
226,6,6,5,6,226,8,6,5,6,1
226,6,6,5,6,278,1,2,2,1,0
226,6,6,5,6,226,9,5,5,6,1
