finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
225,1,5,3,4,225,2,5,2,3,1
225,1,5,3,4,225,3,4,1,2,1
225,1,5,3,4,225,4,6,2,3,1
225,1,5,3,4,225,5,4,3,4,1
225,1,5,3,4,225,6,4,2,3,1
225,1,5,3,4,225,7,4,2,3,1
225,1,5,3,4,225,8,3,2,2,1
225,1,5,3,4,225,9,4,2,5,1
225,1,5,3,4,225,10,4,2,3,1
225,1,5,3,4,226,2,5,5,6,0
225,1,5,3,4,226,3,6,6,5,0
225,1,5,3,4,226,4,6,5,5,0
225,1,5,3,4,226,5,5,5,6,0
225,1,5,3,4,226,6,6,5,6,0
225,1,5,3,4,226,7,6,6,5,0
225,1,5,3,4,226,8,6,5,6,0
225,1,5,3,4,226,9,5,5,6,0
225,1,5,3,4,226,10,6,6,5,0
225,1,5,3,4,227,2,5,2,2,0
225,1,5,3,4,227,3,6,2,2,0
225,1,5,3,4,227,4,5,2,2,0
225,1,5,3,4,227,5,6,1,2,0
225,1,5,3,4,227,6,5,2,2,0
225,1,5,3,4,227,7,5,1,2,0
225,1,5,3,4,227,8,5,1,2,0
225,1,5,3,4,227,9,5,2,2,0
225,1,5,3,4,227,10,6,2,3,0
225,1,5,3,4,228,2,6,1,3,0
225,1,5,3,4,228,3,5,2,3,0
225,1,5,3,4,228,4,6,2,3,0
225,1,5,3,4,228,5,5,2,3,0
225,1,5,3,4,228,6,6,2,3,0
225,1,5,3,4,228,7,4,2,3,0
225,1,5,3,4,228,8,6,2,3,0
225,1,5,3,4,228,9,5,2,3,0
225,1,5,3,4,228,10,5,1,3,0
225,1,5,3,4,229,2,2,1,1,0
225,1,5,3,4,229,3,2,1,1,0
225,1,5,3,4,229,4,2,1,1,0
225,1,5,3,4,229,5,2,1,1,0
225,1,5,3,4,229,6,2,1,1,0
225,1,5,3,4,229,7,2,1,2,0
225,1,5,3,4,229,8,2,1,2,0
225,1,5,3,4,229,9,2,1,1,0
225,1,5,3,4,229,10,2,1,2,0
225,1,5,3,4,230,2,4,2,3,0
225,1,5,3,4,230,3,6,2,2,0
225,1,5,3,4,230,4,5,2,3,0
225,1,5,3,4,230,5,3,1,2,0
225,1,5,3,4,230,6,3,2,2,0
225,1,5,3,4,230,7,4,2,3,0
225,1,5,3,4,230,8,6,2,3,0
225,1,5,3,4,230,9,3,2,2,0
225,1,5,3,4,230,10,3,1,2,0
225,1,5,3,4,231,2,5,2,3,0
225,1,5,3,4,231,3,5,2,3,0
225,1,5,3,4,231,4,4,2,3,0
225,1,5,3,4,231,5,6,2,3,0
225,1,5,3,4,231,6,4,3,2,0
225,1,5,3,4,231,7,6,2,3,0
225,1,5,3,4,231,8,6,2,3,0
225,1,5,3,4,231,9,5,3,3,0
225,1,5,3,4,231,10,6,2,3,0
225,1,5,3,4,232,2,6,2,3,0
225,1,5,3,4,232,3,5,3,3,0
225,1,5,3,4,232,4,5,2,3,0
225,1,5,3,4,232,5,6,3,3,0
225,1,5,3,4,232,6,5,2,3,0
225,1,5,3,4,232,7,5,2,3,0
225,1,5,3,4,232,8,5,3,3,0
225,1,5,3,4,232,9,5,3,3,0
225,1,5,3,4,232,10,5,3,4,0
225,1,5,3,4,233,2,2,1,1,0
225,1,5,3,4,233,3,2,1,1,0
225,1,5,3,4,233,4,2,1,1,0
225,1,5,3,4,233,5,2,1,2,0
225,1,5,3,4,233,6,2,1,2,0
225,1,5,3,4,233,7,2,1,2,0
225,1,5,3,4,233,8,2,1,2,0
225,1,5,3,4,233,9,2,1,2,0
225,1,5,3,4,233,10,2,1,2,0
225,1,5,3,4,234,2,2,2,3,0
225,1,5,3,4,234,3,3,2,3,0
225,1,5,3,4,234,4,4,2,5,0
225,1,5,3,4,234,5,3,2,3,0
225,1,5,3,4,234,6,2,1,2,0
225,1,5,3,4,234,7,3,2,2,0
225,1,5,3,4,234,8,2,1,2,0
225,1,5,3,4,234,9,3,2,4,0
225,1,5,3,4,234,10,3,2,3,0
225,1,5,3,4,235,2,1,1,1,0
225,1,5,3,4,235,3,1,1,1,0
225,1,5,3,4,235,4,1,1,1,0
225,1,5,3,4,235,5,1,1,1,0
225,1,5,3,4,235,6,1,1,1,0
225,1,5,3,4,235,7,1,1,1,0
225,1,5,3,4,235,8,1,1,1,0
225,1,5,3,4,235,9,1,1,1,0
225,1,5,3,4,235,10,1,1,1,0
225,1,5,3,4,236,2,1,1,1,0
225,1,5,3,4,236,3,1,1,1,0
225,1,5,3,4,236,4,1,1,1,0
225,1,5,3,4,236,5,1,1,1,0
225,1,5,3,4,236,6,1,1,1,0
225,1,5,3,4,236,7,1,1,1,0
225,1,5,3,4,236,8,1,1,1,0
225,1,5,3,4,236,9,1,1,1,0
225,1,5,3,4,236,10,1,1,1,0
225,1,5,3,4,237,2,1,1,1,0
225,1,5,3,4,237,3,1,1,1,0
225,1,5,3,4,237,4,1,1,1,0
225,1,5,3,4,237,5,1,1,1,0
225,1,5,3,4,237,6,1,1,1,0
225,1,5,3,4,237,7,1,1,1,0
225,1,5,3,4,237,8,1,1,1,0
225,1,5,3,4,237,9,1,1,1,0
225,1,5,3,4,237,10,1,1,1,0
225,1,5,3,4,238,2,1,1,1,0
225,1,5,3,4,238,3,1,1,1,0
225,1,5,3,4,238,4,1,1,1,0
225,1,5,3,4,238,5,1,1,1,0
225,1,5,3,4,238,6,1,1,1,0
225,1,5,3,4,238,7,1,1,1,0
225,1,5,3,4,238,8,1,1,1,0
225,1,5,3,4,238,9,1,1,1,0
225,1,5,3,4,238,10,1,1,1,0
225,1,5,3,4,239,2,1,1,1,0
225,1,5,3,4,239,3,1,1,1,0
225,1,5,3,4,239,4,1,1,1,0
225,1,5,3,4,239,5,1,1,1,0
225,1,5,3,4,239,6,1,1,1,0
225,1,5,3,4,239,7,1,1,1,0
225,1,5,3,4,239,8,1,1,1,0
225,1,5,3,4,239,9,1,1,1,0
225,1,5,3,4,239,10,1,1,1,0
225,1,5,3,4,240,2,1,1,1,0
225,1,5,3,4,240,3,1,1,1,0
225,1,5,3,4,240,4,1,1,1,0
225,1,5,3,4,240,5,1,1,1,0
225,1,5,3,4,240,6,1,1,1,0
225,1,5,3,4,240,7,1,1,1,0
225,1,5,3,4,240,8,1,1,1,0
225,1,5,3,4,240,9,1,1,1,0
225,1,5,3,4,240,10,1,1,1,0
225,1,5,3,4,241,2,1,1,2,0
225,1,5,3,4,241,3,1,1,2,0
225,1,5,3,4,241,4,1,1,2,0
225,1,5,3,4,241,5,1,1,2,0
225,1,5,3,4,241,6,1,1,2,0
225,1,5,3,4,241,7,1,1,2,0
225,1,5,3,4,241,8,1,1,2,0
225,1,5,3,4,241,9,1,1,2,0
225,1,5,3,4,241,10,2,1,2,0
225,1,5,3,4,242,2,1,1,3,0
225,1,5,3,4,242,3,1,1,3,0
225,1,5,3,4,242,4,1,1,2,0
225,1,5,3,4,242,5,1,1,2,0
225,1,5,3,4,242,6,1,1,2,0
225,1,5,3,4,242,7,1,1,3,0
225,1,5,3,4,242,8,1,1,3,0
225,1,5,3,4,242,9,1,1,3,0
225,1,5,3,4,242,10,1,1,2,0
225,1,5,3,4,243,2,6,3,4,0
225,1,5,3,4,243,3,6,3,5,0
225,1,5,3,4,243,4,6,3,4,0
225,1,5,3,4,243,5,4,3,4,0
225,1,5,3,4,243,6,4,3,4,0
225,1,5,3,4,243,7,6,3,4,0
225,1,5,3,4,243,8,6,3,6,0
225,1,5,3,4,243,9,5,3,5,0
225,1,5,3,4,243,10,5,3,5,0
225,1,5,3,4,244,2,6,3,5,0
225,1,5,3,4,244,3,5,3,5,0
225,1,5,3,4,244,4,6,3,5,0
225,1,5,3,4,244,5,6,3,5,0
225,1,5,3,4,244,6,6,3,5,0
225,1,5,3,4,244,7,6,3,6,0
225,1,5,3,4,244,8,5,3,6,0
225,1,5,3,4,244,9,6,3,5,0
225,1,5,3,4,244,10,5,3,6,0
225,1,5,3,4,245,2,1,1,1,0
225,1,5,3,4,245,3,1,1,1,0
225,1,5,3,4,245,4,1,1,2,0
225,1,5,3,4,245,5,1,1,1,0
225,1,5,3,4,245,6,1,1,2,0
225,1,5,3,4,245,7,1,1,2,0
225,1,5,3,4,245,8,1,1,2,0
225,1,5,3,4,245,9,1,1,2,0
225,1,5,3,4,245,10,1,1,2,0
225,1,5,3,4,246,2,3,1,2,0
225,1,5,3,4,246,3,2,1,2,0
225,1,5,3,4,246,4,2,1,2,0
